age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,marital.status_Married-AF-spouse,marital.status_Married-civ-spouse,marital.status_Married-spouse-absent,marital.status_Never-married,marital.status_Separated,marital.status_Widowed,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male,income
-1.2129138257006566,-0.663625601192144,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.3825141295515744,-0.5318866653635518,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.579794229297823,-1.48399089027708,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-2.0624839314040506,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,2.8688772260400177,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9194095028229236,-1.383700468200604,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,3.603432729848059,-3.5231509725860617,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,0.28939249605031037,-0.41922590516780034,-0.14661316534323335,3.69355718940174,0.6149569474428932,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,1.4302349102976144,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0617446766017753,0.3692102936859989,1.520727261968613,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4747360308463089,1.6261898646206414,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.25902477634802396,-0.8924422738996471,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.3586579175923591,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.28628990642009,0.4958993782949582,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.25902477634802396,-0.22689826297184865,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,0.2843709089233248,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,-0.32499350718605885,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5525290992257571,-0.11089300538353034,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1395377449812234,-1.1000608771217515,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8416164344434753,1.0106732976783843,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.9394952357879773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.9927855835423568,-0.2560291211268946,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,-0.6477694452170656,1.9087178953958956,1.8799898443447356,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.0661616642617902,2.236722529892776,-3.135160339158779,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.18564869562859068,-0.0292945699110683,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5525290992257571,0.7106499542283724,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,0.5846015223860829,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.969522775307041,-0.9920449363883747,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.40577693778689056,-0.6166224151198528,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,-0.6514060918043385,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.795505483796108,0.07803361123456008,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.9813493593177796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.6214881922851755,-1.1058832802070744,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.3552489994795083,-1.1044229687536358,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.4791530185063238,-0.6310936305552185,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9883685958823419,-1.0952559813717277,1.520727261968613,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.25902477634802396,-0.7830696567192047,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4013599501268756,2.0654327070865373,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6259051799451903,-0.12221748517084119,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.2904186590978091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,0.9647158830340395,-3.135160339158779,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,-0.5100667858399146,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,0.8955819124189921,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.03889653418972411,-1.482549421552073,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,-0.1947996750888469,-0.031235271740517677,0.1469097412782403,-0.21789768938171789,-2.3058876476628636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,0.17833345467525177,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.579794229297823,-0.35099647242148146,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.40577693778689056,-0.5348826591841548,-0.41922590516780034,0.8904291628304292,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.1395377449812234,-1.2109597553051425,-2.7471697057314963,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,1.3242634055990514,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,0.9424155139353999,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.579794229297823,1.1932404934508551,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.9422576452349747,2.557322132789949,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18123170796857574,-1.0196495335404718,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4013599501268756,-0.17188691731618466,0.35675536168676497,0.8378216565885289,-0.21789768938171789,0.8583606637017063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.3596659871395234,0.3826451590576339,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,-0.1277572473296921,1.520727261968613,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.4747360308463089,-0.19009841434519623,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.1351207573212085,-0.33015641477628044,1.1327366285413303,1.7531922651975915,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5481121115657421,0.04165772399761564,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.4286250801989415,-0.9030130445496994,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.4286250801989415,0.09458694816160267,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,1.2233417521201215,-0.41922590516780034,1.8799898443447356,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.5525290992257571,-1.2482872003278762,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8460334221034903,-0.06362602111319873,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.8460334221034903,-0.795722548860934,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,0.37003937373698337,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6948642730046087,-0.7810629061412536,-1.5831978054496483,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.18564869562859068,-0.5992117340491786,1.520727261968613,-0.14661316534323335,4.645590546690544,0.7772260916154352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.6214881922851755,-1.5376549808498943,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9927855835423568,-0.6598570555058508,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.03447954652970918,0.008956168804806984,1.1327366285413303,1.6811604489586822,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5525290992257571,1.7232487587711212,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,0.12814951492526708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.25460778868800904,-1.0068176354786438,-0.031235271740517677,-0.14661316534323335,3.245830907679357,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,-0.19958572811043918,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,1.1828989520467903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.772657341384057,-0.8554445766244644,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.03447954652970918,0.9092805759886676,2.2967085288231783,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.9422576452349747,0.024011508821548046,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-1.2511382105413404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5481121115657421,0.3024034000322374,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.20928408701153808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-1.5064181485783898,-0.344947956594981,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-2.9549642243530316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.3596659871395234,1.072147699186041,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8460334221034903,-0.5598210102631996,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.40577693778689056,0.6562415758825153,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4013599501268756,-1.536006242112141,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.772657341384057,-1.1577949970357624,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4286250801989415,-0.6780873952632939,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8460334221034903,-0.37870470457995176,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.1395377449812234,1.850625602967829,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.3322727826276113,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,-0.8876279567854077,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.10785562724914247,0.7789925302492983,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,0.12814951492526708,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.0617446766017753,3.2935923248852537,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,0.6142693983014255,-2.359179072304214,-0.14661316534323335,-0.21789768938171789,-0.8454653501099852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.03889653418972411,-0.8475494734116802,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0661616642617902,-1.1365592420935005,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2.6026423717098743,-0.5690256831019707,-0.41922590516780034,1.988846914952975,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.33240085706745726,2.300571115182797,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,-0.115254201333546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.4747360308463089,-0.8297807805008082,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3552489994795083,-0.5283630751468678,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.18123170796857574,1.4536752644663578,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.18564869562859068,-0.06009300953229892,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9883685958823419,-0.6169427415031877,-0.807216538595083,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5525290992257571,-0.04473618586065441,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.4397924896786301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.33240085706745726,0.4388907034255589,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.9422576452349747,-0.8565657189661365,1.9087178953958956,-0.00012149411578832097,-0.21789768938171789,1.5885718124781456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6992812606646237,-0.6681384346514799,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-2.4681567918354057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
0.03447954652970918,-0.022888042244369976,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.4747360308463089,0.08273487197821076,1.1327366285413303,-0.14661316534323335,-0.21789768938171789,0.6149569474428932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.8416164344434753,-0.1633134758798678,-0.031235271740517677,-0.14661316534323335,-0.21789768938171789,-1.0077344942825273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.1395377449812234,0.06699177237372121,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.27752334550608804,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.9149925151629086,0.12001521017986558,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.1122726149091574,1.5512523336487025,0.7447459951140476,-0.14661316534323335,-0.21789768938171789,-0.19638877341981703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5525290992257571,-1.0993919602624345,0.35675536168676497,-0.14661316534323335,-0.21789768938171789,0.3715532311840801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.28628990642009,-1.2470153161587523,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
1.2084968380406418,1.1712227652786875,-0.41922590516780034,-0.14661316534323335,-0.21789768938171789,-0.03411962924727498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.2084968380406418,-0.12354589752525952,1.520727261968613,-0.023322753278882745,-0.21789768938171789,0.7772260916154352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.9422576452349747,0.20996097434746688,-1.1952071720223656,-0.14661316534323335,-0.21789768938171789,-1.6568110709726955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
